Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV07,OUT013,1673.9839872860632
FDP07,OUT049,3011.5252991596626
FDK48,OUT018,1068.5067658349315
FDM15,OUT019,471.3068466911763
FDY19,OUT027,2846.400822516557
FDK46,OUT046,4125.174474540681
FDY11,OUT045,1068.5067658349315
FDH09,OUT046,790.3307954098362
FDO08,OUT027,5041.82149744681
FDU14,OUT013,4125.174474540681
FDD22,OUT027,2846.400822516557
FDM27,OUT017,2633.8398439024377
FDL02,OUT027,2846.400822516557
NCA17,OUT035,2432.6625807321775
FDE38,OUT019,471.3068466911763
NCG07,OUT049,3190.6434675824166
DRC27,OUT013,3594.1398616113715
FDA27,OUT035,4125.174474540681
FDW40,OUT045,1935.5041133829002
DRI11,OUT013,2098.8033575757554
FDN50,OUT046,1559.9736407643313
FDR12,OUT046,2843.569789215687
FDT34,OUT027,2846.400822516557
FDW11,OUT035,1068.5067658349315
NCO30,OUT027,5041.82149744681
FDZ34,OUT017,3011.5252991596626
FDU45,OUT017,1935.5041133829002
NCD42,OUT035,646.0888157894735
FDX25,OUT045,3190.6434675824166
NCR29,OUT046,1068.5067658349315
FDX43,OUT019,471.3068466911763
FDB04,OUT010,207.13050352504644
FDR49,OUT027,790.3307954098362
FDS39,OUT018,1935.5041133829002
FDW58,OUT045,1673.9839872860632
FDG22,OUT019,207.13050352504644
FDG31,OUT017,1068.5067658349315
NCV53,OUT027,5041.82149744681
DRJ37,OUT035,2432.6625807321775
FDV07,OUT035,1673.9839872860632
FDW52,OUT018,2633.8398439024377
FDT15,OUT045,3190.6434675824166
FDD02,OUT018,1935.5041133829002
FDM16,OUT035,1068.5067658349315
NCE55,OUT046,2843.569789215687
FDB57,OUT018,3594.1398616113715
FDQ04,OUT013,646.0888157894735
FDQ47,OUT019,207.13050352504644
FDY14,OUT019,471.3068466911763
DRK37,OUT017,3190.6434675824166
FDO25,OUT017,3845.4916739549817
FDL57,OUT046,4125.174474540681
NCK29,OUT018,1935.5041133829002
FDK46,OUT027,5041.82149744681
NCB43,OUT010,471.3068466911763
DRE01,OUT027,5041.82149744681
FDC46,OUT018,3190.6434675824166
FDQ23,OUT045,1673.9839872860632
FDX38,OUT049,790.3307954098362
FDG60,OUT018,3594.1398616113715
FDW55,OUT017,3845.4916739549817
FDP39,OUT013,790.3307954098362
FDB20,OUT018,1349.512904332131
FDV21,OUT017,1935.5041133829002
FDZ02,OUT013,1559.9736407643313
FDP19,OUT027,2846.400822516557
FDA38,OUT035,3845.4916739549817
FDH22,OUT045,1935.5041133829002
DRM11,OUT045,4125.174474540681
FDO12,OUT027,5041.82149744681
FDT14,OUT049,2098.8033575757554
FDW34,OUT010,471.3068466911763
FDG04,OUT027,5041.82149744681
FDW59,OUT018,1349.512904332131
FDR33,OUT018,1673.9839872860632
FDP32,OUT013,2098.8033575757554
FDL13,OUT027,5041.82149744681
FDD22,OUT013,2098.8033575757554
FDV40,OUT027,1068.5067658349315
NCD55,OUT046,646.0888157894735
FDQ20,OUT010,207.13050352504644
FDD28,OUT045,1068.5067658349315
FDC39,OUT045,3845.4916739549817
NCR17,OUT049,2098.8033575757554
DRO35,OUT018,1935.5041133829002
FDF40,OUT049,4125.174474540681
FDR31,OUT018,2432.6625807321775
NCQ41,OUT017,3011.5252991596626
FDP38,OUT046,790.3307954098362
NCU54,OUT027,5041.82149744681
FDG22,OUT018,646.0888157894735
DRK59,OUT013,3594.1398616113715
FDC37,OUT046,1673.9839872860632
NCO42,OUT013,2432.6625807321775
NCT42,OUT017,2432.6625807321775
FDX27,OUT035,1349.512904332131
FDV40,OUT018,1068.5067658349315
FDT45,OUT027,1068.5067658349315
FDS47,OUT019,207.13050352504644
FDR45,OUT035,3845.4916739549817
FDB03,OUT045,3845.4916739549817
FDO49,OUT035,1068.5067658349315
FDU60,OUT027,5041.82149744681
FDB26,OUT018,790.3307954098362
FDB46,OUT017,3845.4916739549817
FDQ37,OUT019,471.3068466911763
FDN03,OUT017,4125.174474540681
NCX30,OUT045,4125.174474540681
FDK32,OUT019,471.3068466911763
DRM47,OUT013,3011.5252991596626
NCO02,OUT046,1068.5067658349315
FDP04,OUT013,1068.5067658349315
NCO43,OUT049,1559.9736407643313
FDD59,OUT013,1349.512904332131
FDQ10,OUT017,2843.569789215687
FDW45,OUT035,2432.6625807321775
NCK30,OUT049,4125.174474540681
FDU31,OUT018,3594.1398616113715
NCQ17,OUT019,471.3068466911763
FDN01,OUT017,2843.569789215687
FDZ19,OUT049,2843.569789215687
DRG37,OUT017,2432.6625807321775
FDE32,OUT045,646.0888157894735
FDO34,OUT049,2633.8398439024377
FDM04,OUT019,207.13050352504644
FDZ25,OUT049,2843.569789215687
FDU08,OUT049,1559.9736407643313
NCW30,OUT045,4125.174474540681
NCM18,OUT013,1068.5067658349315
FDS22,OUT035,646.0888157894735
NCH18,OUT017,3845.4916739549817
FDC23,OUT013,2843.569789215687
FDY46,OUT013,3190.6434675824166
NCU06,OUT046,3594.1398616113715
FDX57,OUT045,1559.9736407643313
FDX36,OUT027,5041.82149744681
FDL16,OUT045,790.3307954098362
FDT16,OUT010,471.3068466911763
FDN16,OUT018,1673.9839872860632
FDC03,OUT046,3011.5252991596626
DRF60,OUT013,3594.1398616113715
FDS27,OUT027,5041.82149744681
FDP33,OUT010,471.3068466911763
FDJ36,OUT018,1559.9736407643313
NCR42,OUT013,646.0888157894735
FDV14,OUT017,1349.512904332131
NCP42,OUT035,3011.5252991596626
FDB50,OUT027,2846.400822516557
NCC30,OUT027,5041.82149744681
FDA23,OUT018,1559.9736407643313
FDW16,OUT017,1349.512904332131
FDQ52,OUT010,471.3068466911763
FDB58,OUT049,2098.8033575757554
NCP29,OUT049,1068.5067658349315
NCM05,OUT045,4125.174474540681
FDO25,OUT013,3594.1398616113715
NCM54,OUT046,2098.8033575757554
NCL54,OUT046,2843.569789215687
FDL39,OUT010,471.3068466911763
FDF53,OUT018,2843.569789215687
NCQ42,OUT035,1935.5041133829002
FDF58,OUT013,1068.5067658349315
FDZ04,OUT035,1068.5067658349315
FDE26,OUT019,207.13050352504644
FDS60,OUT017,2843.569789215687
FDV58,OUT017,3011.5252991596626
FDM04,OUT045,790.3307954098362
FDE08,OUT035,2432.6625807321775
NCB43,OUT049,3190.6434675824166
FDU11,OUT010,207.13050352504644
FDF22,OUT019,471.3068466911763
FDE24,OUT013,2098.8033575757554
DRJ49,OUT046,2098.8033575757554
NCQ53,OUT035,3845.4916739549817
NCL41,OUT013,646.0888157894735
FDR22,OUT013,1673.9839872860632
FDH04,OUT035,1349.512904332131
DRH15,OUT045,646.0888157894735
FDY40,OUT049,790.3307954098362
NCI17,OUT035,1559.9736407643313
NCC18,OUT013,2843.569789215687
FDY28,OUT027,5041.82149744681
FDB45,OUT027,2846.400822516557
NCL30,OUT018,1935.5041133829002
FDM10,OUT017,3845.4916739549817
FDH22,OUT027,2846.400822516557
NCZ53,OUT017,3190.6434675824166
NCI18,OUT013,3594.1398616113715
FDH14,OUT027,2846.400822516557
FDR36,OUT027,646.0888157894735
FDW01,OUT045,2432.6625807321775
FDK02,OUT027,2846.400822516557
FDJ02,OUT018,2432.6625807321775
FDU55,OUT013,4125.174474540681
NCV18,OUT027,2846.400822516557
FDH14,OUT018,1935.5041133829002
FDZ37,OUT045,1349.512904332131
FDX49,OUT049,3594.1398616113715
NCD43,OUT046,1673.9839872860632
FDZ07,OUT013,1068.5067658349315
FDK43,OUT035,1935.5041133829002
FDR32,OUT018,3594.1398616113715
FDT39,OUT013,2432.6625807321775
NCV54,OUT017,1935.5041133829002
FDF38,OUT018,646.0888157894735
FDV60,OUT046,3011.5252991596626
FDH44,OUT027,5041.82149744681
FDS21,OUT046,1068.5067658349315
NCL41,OUT045,646.0888157894735
FDM46,OUT017,1349.512904332131
FDU27,OUT045,790.3307954098362
NCJ54,OUT017,3845.4916739549817
DRG51,OUT018,2633.8398439024377
NCA29,OUT019,471.3068466911763
FDR47,OUT045,3011.5252991596626
NCL19,OUT027,2846.400822516557
DRG01,OUT049,1068.5067658349315
FDG10,OUT046,1068.5067658349315
NCV05,OUT049,2432.6625807321775
NCH18,OUT019,471.3068466911763
FDV14,OUT018,1349.512904332131
DRJ23,OUT035,3190.6434675824166
DRJ11,OUT046,3190.6434675824166
FDZ03,OUT017,3190.6434675824166
FDI27,OUT010,207.13050352504644
FDJ14,OUT018,1349.512904332131
FDU32,OUT017,1935.5041133829002
FDD47,OUT027,5041.82149744681
DRF36,OUT035,3011.5252991596626
FDM21,OUT046,4125.174474540681
FDV10,OUT018,646.0888157894735
FDH60,OUT018,3011.5252991596626
FDX47,OUT010,471.3068466911763
FDT19,OUT019,471.3068466911763
FDO11,OUT045,4125.174474540681
FDH24,OUT027,5041.82149744681
FDL02,OUT018,1673.9839872860632
FDB02,OUT049,2843.569789215687
FDA43,OUT046,3011.5252991596626
FDG52,OUT045,790.3307954098362
DRC12,OUT013,3190.6434675824166
FDY37,OUT018,1935.5041133829002
NCU18,OUT045,1935.5041133829002
FDU09,OUT035,1068.5067658349315
DRJ25,OUT027,790.3307954098362
DRE12,OUT018,1935.5041133829002
DRL47,OUT017,1935.5041133829002
DRK01,OUT046,1559.9736407643313
FDC22,OUT019,471.3068466911763
FDG44,OUT013,1068.5067658349315
FDW04,OUT035,1935.5041133829002
FDK09,OUT049,3594.1398616113715
NCN43,OUT035,1935.5041133829002
FDG04,OUT049,3190.6434675824166
FDH32,OUT010,207.13050352504644
DRI47,OUT017,2432.6625807321775
DRE15,OUT013,1068.5067658349315
FDY11,OUT035,1068.5067658349315
FDO60,OUT049,790.3307954098362
FDQ20,OUT018,646.0888157894735
FDO57,OUT027,5041.82149744681
FDT14,OUT019,207.13050352504644
FDA57,OUT049,646.0888157894735
DRN35,OUT017,646.0888157894735
FDJ03,OUT046,790.3307954098362
FDX28,OUT017,1559.9736407643313
DRE25,OUT045,1349.512904332131
FDR09,OUT046,4125.174474540681
FDB23,OUT035,3845.4916739549817
FDO08,OUT045,2633.8398439024377
FDQ23,OUT049,1559.9736407643313
FDW04,OUT013,2098.8033575757554
DRK13,OUT010,471.3068466911763
NCL17,OUT027,2846.400822516557
FDY21,OUT035,3011.5252991596626
FDJ38,OUT027,5041.82149744681
FDA37,OUT019,207.13050352504644
FDV43,OUT013,790.3307954098362
FDL36,OUT046,1349.512904332131
FDD53,OUT045,646.0888157894735
FDZ19,OUT010,471.3068466911763
FDV21,OUT045,1935.5041133829002
NCL54,OUT018,2843.569789215687
DRI47,OUT027,5041.82149744681
DRG03,OUT049,2432.6625807321775
FDG21,OUT013,2432.6625807321775
FDW03,OUT018,1673.9839872860632
NCI55,OUT046,2098.8033575757554
DRC36,OUT019,471.3068466911763
FDH22,OUT017,1935.5041133829002
FDV20,OUT045,1935.5041133829002
NCU41,OUT027,5041.82149744681
FDN46,OUT027,2846.400822516557
FDK50,OUT045,2633.8398439024377
NCA05,OUT027,5041.82149744681
DRH01,OUT018,2843.569789215687
FDT08,OUT018,2432.6625807321775
FDM08,OUT018,3594.1398616113715
FDZ07,OUT035,1068.5067658349315
FDS22,OUT017,790.3307954098362
FDV35,OUT027,5041.82149744681
FDI28,OUT010,207.13050352504644
FDW58,OUT027,2846.400822516557
FDT52,OUT045,3845.4916739549817
FDY34,OUT046,2633.8398439024377
FDR10,OUT046,2633.8398439024377
FDK57,OUT017,1935.5041133829002
FDR02,OUT027,2846.400822516557
FDX49,OUT046,3594.1398616113715
FDQ20,OUT046,646.0888157894735
DRK23,OUT045,4125.174474540681
NCW06,OUT046,3011.5252991596626
FDR31,OUT017,2432.6625807321775
NCE43,OUT013,2633.8398439024377
DRO59,OUT027,2846.400822516557
FDN09,OUT049,3594.1398616113715
FDR11,OUT046,2633.8398439024377
FDO57,OUT013,2633.8398439024377
NCX18,OUT017,3011.5252991596626
FDB05,OUT018,4125.174474540681
FDQ08,OUT018,1068.5067658349315
NCG43,OUT035,1349.512904332131
FDJ56,OUT013,1559.9736407643313
FDA13,OUT010,207.13050352504644
FDO56,OUT017,1935.5041133829002
FDB37,OUT018,3594.1398616113715
FDZ02,OUT018,1559.9736407643313
FDQ24,OUT046,4125.174474540681
FDM16,OUT013,1068.5067658349315
FDU35,OUT049,1559.9736407643313
FDT35,OUT035,2633.8398439024377
NCX30,OUT049,3594.1398616113715
FDG04,OUT017,3190.6434675824166
FDI12,OUT035,1349.512904332131
FDE35,OUT035,1068.5067658349315
NCP14,OUT027,2846.400822516557
NCY53,OUT045,1673.9839872860632
FDP49,OUT017,1068.5067658349315
FDQ04,OUT017,646.0888157894735
FDM39,OUT035,2843.569789215687
FDO58,OUT019,471.3068466911763
FDC56,OUT017,1935.5041133829002
NCQ54,OUT046,2633.8398439024377
FDV10,OUT027,646.0888157894735
NCK17,OUT046,646.0888157894735
NCF55,OUT027,646.0888157894735
FDV33,OUT013,4125.174474540681
NCH29,OUT019,207.13050352504644
FDA37,OUT027,2846.400822516557
FDH46,OUT018,1559.9736407643313
FDS25,OUT035,1673.9839872860632
FDH04,OUT027,2846.400822516557
FDX52,OUT046,3011.5252991596626
NCD42,OUT017,646.0888157894735
FDW47,OUT017,1935.5041133829002
FDL25,OUT027,2846.400822516557
NCJ06,OUT010,207.13050352504644
FDY09,OUT013,2843.569789215687
FDS40,OUT046,646.0888157894735
FDH41,OUT017,3845.4916739549817
FDG38,OUT035,1349.512904332131
FDU03,OUT027,5041.82149744681
FDV20,OUT046,2098.8033575757554
DRB13,OUT045,3011.5252991596626
NCQ30,OUT013,2098.8033575757554
NCH06,OUT013,3594.1398616113715
FDU50,OUT018,1935.5041133829002
NCO42,OUT019,471.3068466911763
FDW09,OUT018,1349.512904332131
FDH04,OUT013,1349.512904332131
FDC21,OUT045,1673.9839872860632
FDL21,OUT049,646.0888157894735
FDM46,OUT010,207.13050352504644
FDT22,OUT019,207.13050352504644
FDB28,OUT035,3011.5252991596626
FDI12,OUT018,1349.512904332131
FDA28,OUT045,1935.5041133829002
FDF59,OUT013,2098.8033575757554
FDM45,OUT027,2846.400822516557
FDQ56,OUT017,1349.512904332131
FDR46,OUT049,2432.6625807321775
FDT01,OUT013,3594.1398616113715
FDD16,OUT027,1068.5067658349315
NCU30,OUT010,471.3068466911763
FDM40,OUT010,471.3068466911763
FDI56,OUT035,1349.512904332131
NCS30,OUT013,2098.8033575757554
FDU08,OUT017,1559.9736407643313
FDX51,OUT027,5041.82149744681
FDA43,OUT045,3011.5252991596626
FDX59,OUT010,207.13050352504644
FDC37,OUT018,1673.9839872860632
FDP58,OUT013,3594.1398616113715
NCY42,OUT035,1935.5041133829002
FDF21,OUT018,3190.6434675824166
FDU10,OUT027,646.0888157894735
DRL47,OUT018,1935.5041133829002
FDA58,OUT018,3594.1398616113715
FDJ22,OUT049,3011.5252991596626
FDK50,OUT046,2633.8398439024377
FDO38,OUT035,1349.512904332131
DRF60,OUT035,3845.4916739549817
NCZ42,OUT019,471.3068466911763
FDD35,OUT049,2098.8033575757554
FDL25,OUT045,1349.512904332131
FDJ16,OUT013,1068.5067658349315
DRK59,OUT049,3594.1398616113715
FDI50,OUT046,3594.1398616113715
NCB19,OUT045,1349.512904332131
DRI37,OUT035,1068.5067658349315
FDA14,OUT027,5041.82149744681
FDC08,OUT018,3594.1398616113715
FDS45,OUT046,1673.9839872860632
FDI21,OUT049,1068.5067658349315
DRJ47,OUT035,2843.569789215687
DRE37,OUT027,5041.82149744681
FDT55,OUT018,2633.8398439024377
NCG42,OUT027,2846.400822516557
FDA31,OUT049,2843.569789215687
NCW42,OUT046,3594.1398616113715
FDF50,OUT017,3011.5252991596626
FDK56,OUT049,3190.6434675824166
FDX10,OUT035,646.0888157894735
NCK07,OUT027,5041.82149744681
FDZ49,OUT017,3845.4916739549817
FDR33,OUT013,1673.9839872860632
FDO44,OUT018,1673.9839872860632
FDA20,OUT046,3190.6434675824166
NCL30,OUT045,1935.5041133829002
FDI05,OUT019,207.13050352504644
FDQ12,OUT018,3594.1398616113715
FDH47,OUT017,1559.9736407643313
FDH34,OUT018,3190.6434675824166
FDF29,OUT046,2098.8033575757554
FDG40,OUT018,646.0888157894735
NCE18,OUT017,4125.174474540681
FDP21,OUT010,471.3068466911763
FDY50,OUT013,1349.512904332131
FDB36,OUT049,2098.8033575757554
NCZ29,OUT049,2098.8033575757554
FDU20,OUT018,1935.5041133829002
FDO56,OUT013,2098.8033575757554
FDW31,OUT049,3011.5252991596626
DRH59,OUT013,1068.5067658349315
NCB30,OUT017,3011.5252991596626
FDK43,OUT027,2846.400822516557
FDW43,OUT045,3845.4916739549817
NCL19,OUT017,1935.5041133829002
FDJ27,OUT046,1559.9736407643313
FDC45,OUT046,2633.8398439024377
FDY40,OUT035,790.3307954098362
NCM41,OUT035,1349.512904332131
NCK18,OUT019,471.3068466911763
FDP37,OUT049,2098.8033575757554
FDA27,OUT027,5041.82149744681
NCX30,OUT035,3845.4916739549817
FDR09,OUT017,4125.174474540681
FDG08,OUT027,5041.82149744681
NCU30,OUT013,2633.8398439024377
FDB16,OUT017,1349.512904332131
FDM16,OUT017,1068.5067658349315
FDC48,OUT013,1349.512904332131
NCF18,OUT046,3190.6434675824166
FDU46,OUT018,1349.512904332131
FDH41,OUT018,3594.1398616113715
NCN42,OUT010,471.3068466911763
FDU49,OUT046,1349.512904332131
FDB20,OUT027,2846.400822516557
FDG50,OUT019,207.13050352504644
FDW20,OUT045,1935.5041133829002
NCO55,OUT049,1673.9839872860632
FDX48,OUT046,2432.6625807321775
FDU48,OUT046,2098.8033575757554
FDR48,OUT019,471.3068466911763
FDK27,OUT013,2098.8033575757554
FDT35,OUT013,2633.8398439024377
FDN12,OUT049,1673.9839872860632
NCE31,OUT019,207.13050352504644
FDL21,OUT017,646.0888157894735
FDV56,OUT017,1673.9839872860632
FDR16,OUT017,3845.4916739549817
NCP41,OUT049,1673.9839872860632
FDJ27,OUT013,1559.9736407643313
FDA07,OUT017,1935.5041133829002
FDK55,OUT049,1349.512904332131
FDM33,OUT049,3594.1398616113715
FDY46,OUT046,3190.6434675824166
FDD36,OUT046,2098.8033575757554
FDB12,OUT027,2846.400822516557
FDF28,OUT019,207.13050352504644
NCE07,OUT019,207.13050352504644
FDW50,OUT027,5041.82149744681
NCW18,OUT017,3845.4916739549817
NCJ17,OUT019,207.13050352504644
DRZ24,OUT010,207.13050352504644
FDS07,OUT035,1935.5041133829002
NCW05,OUT010,207.13050352504644
FDZ22,OUT018,1349.512904332131
FDK02,OUT046,2098.8033575757554
FDZ45,OUT027,5041.82149744681
FDL25,OUT046,1349.512904332131
FDS08,OUT045,2843.569789215687
NCZ42,OUT027,5041.82149744681
FDX57,OUT035,1559.9736407643313
FDF21,OUT046,3190.6434675824166
FDJ56,OUT018,1559.9736407643313
FDX10,OUT013,646.0888157894735
DRG48,OUT035,2432.6625807321775
DRN37,OUT046,2633.8398439024377
NCY41,OUT018,646.0888157894735
FDN28,OUT045,1673.9839872860632
FDE34,OUT045,3190.6434675824166
FDR10,OUT045,2633.8398439024377
FDC32,OUT017,1349.512904332131
DRG13,OUT046,2633.8398439024377
FDP59,OUT049,1673.9839872860632
NCT53,OUT010,471.3068466911763
FDL57,OUT027,5041.82149744681
FDN32,OUT010,471.3068466911763
FDK09,OUT018,3594.1398616113715
FDA52,OUT010,471.3068466911763
FDC57,OUT049,3011.5252991596626
FDI09,OUT035,3845.4916739549817
NCB07,OUT046,3011.5252991596626
FDP26,OUT035,1673.9839872860632
FDP40,OUT027,2846.400822516557
FDL15,OUT013,2432.6625807321775
FDV07,OUT046,1673.9839872860632
FDS03,OUT017,1068.5067658349315
FDE50,OUT049,3190.6434675824166
FDQ15,OUT017,1349.512904332131
FDQ33,OUT010,471.3068466911763
FDT22,OUT013,1068.5067658349315
DRO35,OUT035,1935.5041133829002
FDJ41,OUT049,4125.174474540681
FDQ27,OUT035,1673.9839872860632
FDC26,OUT017,1935.5041133829002
NCF43,OUT027,2846.400822516557
NCR50,OUT035,2432.6625807321775
FDE39,OUT018,1935.5041133829002
FDN49,OUT027,646.0888157894735
DRG11,OUT035,1673.9839872860632
NCA18,OUT049,2098.8033575757554
FDM36,OUT018,2843.569789215687
FDW32,OUT017,1349.512904332131
NCQ18,OUT010,207.13050352504644
FDX14,OUT027,1068.5067658349315
FDD46,OUT017,2432.6625807321775
FDI34,OUT019,471.3068466911763
NCJ17,OUT035,1349.512904332131
FDB52,OUT035,4125.174474540681
FDV55,OUT018,2432.6625807321775
FDC57,OUT046,3011.5252991596626
FDB29,OUT046,2098.8033575757554
NCO43,OUT035,1559.9736407643313
FDG44,OUT045,1068.5067658349315
FDJ34,OUT045,1935.5041133829002
FDH40,OUT049,1349.512904332131
NCD07,OUT027,2846.400822516557
FDB41,OUT017,790.3307954098362
FDH47,OUT018,1559.9736407643313
DRK37,OUT035,3190.6434675824166
FDM25,OUT019,471.3068466911763
NCX06,OUT045,3190.6434675824166
NCS05,OUT017,1935.5041133829002
FDS39,OUT045,1935.5041133829002
FDC47,OUT027,5041.82149744681
FDG20,OUT013,2843.569789215687
DRL23,OUT017,1673.9839872860632
FDY33,OUT013,2633.8398439024377
NCH18,OUT045,3845.4916739549817
FDX47,OUT035,2432.6625807321775
NCB06,OUT045,2633.8398439024377
FDP36,OUT049,790.3307954098362
FDW44,OUT018,2843.569789215687
NCU41,OUT018,3011.5252991596626
NCS17,OUT046,1559.9736407643313
FDD46,OUT035,2432.6625807321775
FDE45,OUT017,2843.569789215687
FDI09,OUT017,3845.4916739549817
NCJ54,OUT010,471.3068466911763
NCA29,OUT018,2843.569789215687
NCN41,OUT027,2846.400822516557
FDY34,OUT035,2633.8398439024377
NCG55,OUT035,1935.5041133829002
DRM49,OUT046,790.3307954098362
NCB42,OUT049,2098.8033575757554
FDE58,OUT045,1935.5041133829002
DRJ25,OUT013,790.3307954098362
FDS47,OUT010,207.13050352504644
FDY21,OUT049,3011.5252991596626
NCI54,OUT013,1673.9839872860632
FDO24,OUT017,2633.8398439024377
FDY43,OUT035,2633.8398439024377
FDF35,OUT018,1673.9839872860632
NCP29,OUT019,207.13050352504644
FDN28,OUT027,2846.400822516557
FDJ50,OUT018,790.3307954098362
FDQ14,OUT027,5041.82149744681
FDC37,OUT035,1673.9839872860632
FDN08,OUT046,2098.8033575757554
FDD04,OUT035,1935.5041133829002
FDW34,OUT018,3594.1398616113715
FDP04,OUT017,1068.5067658349315
NCG07,OUT017,3190.6434675824166
NCN14,OUT018,3190.6434675824166
FDJ16,OUT045,1068.5067658349315
NCM42,OUT045,1673.9839872860632
NCF19,OUT046,790.3307954098362
FDY21,OUT018,3011.5252991596626
FDY19,OUT035,1935.5041133829002
FDV09,OUT045,2432.6625807321775
FDA28,OUT013,2098.8033575757554
FDC38,OUT018,1935.5041133829002
FDL28,OUT045,3845.4916739549817
NCH43,OUT049,3594.1398616113715
NCN53,OUT045,646.0888157894735
NCW05,OUT017,1673.9839872860632
NCO30,OUT018,3190.6434675824166
FDT04,OUT019,207.13050352504644
FDB27,OUT018,3011.5252991596626
NCK07,OUT013,2633.8398439024377
NCA53,OUT013,790.3307954098362
FDB33,OUT018,2633.8398439024377
FDU37,OUT017,1349.512904332131
FDR13,OUT035,1935.5041133829002
FDE45,OUT049,2843.569789215687
FDV37,OUT017,3011.5252991596626
FDX44,OUT019,207.13050352504644
NCL06,OUT017,4125.174474540681
FDJ28,OUT045,3011.5252991596626
FDX55,OUT049,3594.1398616113715
NCK17,OUT018,646.0888157894735
FDH52,OUT035,1068.5067658349315
FDN13,OUT027,2846.400822516557
