Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT045,1655.6188145227914
FDG22,OUT019,91.85063351973213
FDG31,OUT017,1004.4052878543974
NCV53,OUT027,6299.338524471936
DRJ37,OUT035,2502.442668147849
FDV07,OUT035,1705.3335796537929
FDW52,OUT018,2592.2075025642544
FDT15,OUT045,3096.8589828902705
FDD02,OUT018,1823.61304347155
FDM16,OUT035,1142.458949283742
NCE55,OUT046,2858.8565520254297
FDB57,OUT018,3334.4626423886352
FDQ04,OUT013,622.3275235127703
FDQ47,OUT019,91.85063351973213
FDY14,OUT019,575.5103132165748
DRK37,OUT017,3131.0086440437512
FDO25,OUT017,3721.7956996613684
FDL57,OUT046,4172.256067340837
NCK29,OUT018,1875.3902943291314
FDK46,OUT027,6282.438827582595
NCB43,OUT010,492.1032344640356
DRE01,OUT027,6198.117971947757
FDC46,OUT018,3034.2314549794246
FDQ23,OUT045,1655.4631810108338
FDX38,OUT049,761.6568861584368
FDG60,OUT018,3471.01405591698
FDW55,OUT017,3990.0714147354015
FDP39,OUT013,759.6739935360217
FDB20,OUT018,1250.700137056895
FDV21,OUT017,2018.8444323872122
FDZ02,OUT013,1533.8131433387991
FDP19,OUT027,3321.333282810087
FDA38,OUT035,3990.194306560271
FDH22,OUT045,2009.7554103477817
DRM11,OUT045,4175.920643173371
FDO12,OUT027,5493.397579651538
FDT14,OUT049,2013.6244746756704
FDW34,OUT010,572.2784642234694
FDG04,OUT027,5184.781470320376
FDW59,OUT018,1340.9301246119967
FDR33,OUT018,1636.5608906168966
FDP32,OUT013,2024.9056849501865
FDL13,OUT027,6309.112001849815
FDD22,OUT013,1929.3588486934625
FDV40,OUT027,1694.6925708027804
NCD55,OUT046,622.0248968196382
FDQ20,OUT010,91.85063351973213
FDD28,OUT045,852.647348039229
FDC39,OUT045,3668.200607752435
NCR17,OUT049,1964.924822453988
DRO35,OUT018,1807.6004074968741
FDF40,OUT049,4053.7917056350516
FDR31,OUT018,2366.6423202500596
NCQ41,OUT017,3077.4534757051424
FDP38,OUT046,761.6568861584368
NCU54,OUT027,5536.212134554881
FDG22,OUT018,580.1514099752562
DRK59,OUT013,3793.2542106867268
FDC37,OUT046,1660.6026090657354
NCO42,OUT013,2490.0002758811106
NCT42,OUT017,2440.4001249622092
FDX27,OUT035,1463.031187903715
FDV40,OUT018,1104.7553516982166
FDT45,OUT027,1555.0822362263539
FDS47,OUT019,224.4383466308276
FDR45,OUT035,3990.5395180128776
FDB03,OUT045,3842.320002598463
FDO49,OUT035,810.5673588393445
FDU60,OUT027,4258.21144930799
FDB26,OUT018,785.2649234667019
FDB46,OUT017,3649.088126624834
FDQ37,OUT019,495.0480563084685
FDN03,OUT017,4101.622009992497
NCX30,OUT045,4044.2996755518675
FDK32,OUT019,340.1239779088857
DRM47,OUT013,3118.1499387221807
NCO02,OUT046,1111.6650126391091
FDP04,OUT013,1099.1896899082565
NCO43,OUT049,1631.1175255385388
FDD59,OUT013,1360.5670585739842
FDQ10,OUT017,2894.0662033911935
FDW45,OUT035,2561.7339009015927
NCK30,OUT049,4100.245167216559
FDU31,OUT018,3269.1662270960223
NCQ17,OUT019,356.2750087274274
FDN01,OUT017,2866.3026172212385
FDZ19,OUT049,2870.9224776991805
DRG37,OUT017,2521.325450867436
FDE32,OUT045,600.205554035364
FDO34,OUT049,2754.5486306742746
FDM04,OUT019,135.36188553867433
FDZ25,OUT049,2913.273975419176
FDU08,OUT049,1567.4163875204613
NCW30,OUT045,4145.75925320017
NCM18,OUT013,979.8932065395301
FDS22,OUT035,624.9214421434285
NCH18,OUT017,3975.9088960459358
FDC23,OUT013,2895.9845852491444
FDY46,OUT013,3074.316962385966
NCU06,OUT046,3818.7857928604485
FDX57,OUT045,1558.3069577220456
FDX36,OUT027,5754.26875006434
FDL16,OUT045,755.534632622624
FDT16,OUT010,585.4468448441022
FDN16,OUT018,1629.7092347112796
FDC03,OUT046,3112.1805261528625
DRF60,OUT013,3972.2595318493923
FDS27,OUT027,5465.3425188446445
FDP33,OUT010,611.0905175263549
FDJ36,OUT018,1608.6792370270966
NCR42,OUT013,588.6820749322154
FDV14,OUT017,1346.861830830168
NCP42,OUT035,3065.8605245456133
FDB50,OUT027,2042.0440852347535
NCC30,OUT027,4635.21823636971
FDA23,OUT018,1618.2145447401222
FDW16,OUT017,1376.1205617459477
FDQ52,OUT010,612.342964844345
FDB58,OUT049,2296.175822693449
NCP29,OUT049,1053.0051271656982
NCM05,OUT045,4168.394130653279
FDO25,OUT013,3682.274492791313
NCM54,OUT046,2047.0554824138244
NCL54,OUT046,2874.2929443003663
FDL39,OUT010,467.38105776034996
FDF53,OUT018,2878.4784662545485
NCQ42,OUT035,2032.6617764610478
FDF58,OUT013,1039.5676095035392
FDZ04,OUT035,1070.388139222596
FDE26,OUT019,306.3520173607436
FDS60,OUT017,2956.972209696494
FDV58,OUT017,3000.829722826943
FDM04,OUT045,787.308125516874
FDE08,OUT035,2567.2646897947507
NCB43,OUT049,3085.4423717821687
FDU11,OUT010,267.26270819943113
FDF22,OUT019,531.5375977255552
FDE24,OUT013,2090.493198903838
DRJ49,OUT046,2069.364088355217
NCQ53,OUT035,3978.185103562469
NCL41,OUT013,588.6820749322154
FDR22,OUT013,1727.9203866026694
FDH04,OUT035,1457.7184519617883
DRH15,OUT045,629.2348475988267
FDY40,OUT049,755.534632622624
NCI17,OUT035,1542.5538871215579
NCC18,OUT013,2824.6233999880833
FDY28,OUT027,5536.212134554881
FDB45,OUT027,2543.4701401420198
NCL30,OUT018,1885.1138154938608
FDM10,OUT017,3631.8339294202506
FDH22,OUT027,3321.333282810087
NCZ53,OUT017,3118.6181500554585
NCI18,OUT013,3753.2096795720763
FDH14,OUT027,3370.385629666125
FDR36,OUT027,1132.9350550458892
FDW01,OUT045,2520.1084091063926
FDK02,OUT027,3152.87582931067
FDJ02,OUT018,2435.652367489887
FDU55,OUT013,4214.47766891617
NCV18,OUT027,2378.4190550153116
FDH14,OUT018,1894.112405653527
FDZ37,OUT045,1384.181096215097
FDX49,OUT049,3778.6924328464897
NCD43,OUT046,1655.9389883303024
FDZ07,OUT013,979.8335426855364
FDK43,OUT035,2040.612828968183
FDR32,OUT018,3440.9689995408735
FDT39,OUT013,2432.317568741022
NCV54,OUT017,2008.8510179679427
FDF38,OUT018,609.4421909713411
FDV60,OUT046,3004.2970810233405
FDH44,OUT027,3943.5696942949667
FDS21,OUT046,959.7105430286028
NCL41,OUT045,596.3382815503263
FDM46,OUT017,1475.7908074666827
FDU27,OUT045,761.6568861584368
NCJ54,OUT017,3907.0858375776666
DRG51,OUT018,2597.925068270873
NCA29,OUT019,407.79764692873346
FDR47,OUT045,3032.6275471122235
NCL19,OUT027,3358.250693388668
DRG01,OUT049,1186.3184423657146
FDG10,OUT046,852.647348039229
NCV05,OUT049,2456.781874731999
NCH18,OUT019,573.063164208342
FDV14,OUT018,1349.5110537688552
DRJ23,OUT035,3078.7183614730147
DRJ11,OUT046,3125.0648967197844
FDZ03,OUT017,3129.769309364183
FDI27,OUT010,91.85063351973213
FDJ14,OUT018,1320.4993341136878
FDU32,OUT017,2033.0785238779688
FDD47,OUT027,4205.966098908215
DRF36,OUT035,3117.7701569512246
FDM21,OUT046,4122.519218499824
FDV10,OUT018,613.7968585558111
FDH60,OUT018,2983.166206822457
FDX47,OUT010,374.9974981698881
FDT19,OUT019,443.21329173700826
FDO11,OUT045,4071.926853766299
FDH24,OUT027,4085.00895747907
FDL02,OUT018,1634.3728554467123
FDB02,OUT049,2921.1538808128707
FDA43,OUT046,3109.4319618732766
FDG52,OUT045,755.534632622624
DRC12,OUT013,3075.3466077462326
FDY37,OUT018,1958.309051818681
NCU18,OUT045,2075.342924301434
FDU09,OUT035,852.647348039229
DRJ25,OUT027,1261.9347523640267
DRE12,OUT018,1790.6405940261436
DRL47,OUT017,2030.3304924414458
DRK01,OUT046,1523.9778500563182
FDC22,OUT019,501.29528496061977
FDG44,OUT013,843.0252436857041
FDW04,OUT035,2025.8081990932117
FDK09,OUT049,3773.8451616540697
NCN43,OUT035,2037.9369928642086
FDG04,OUT049,3058.6938637484277
FDH32,OUT010,206.82083700341536
DRI47,OUT017,2505.8950182804238
DRE15,OUT013,1197.913562220249
FDY11,OUT035,1100.485796175233
FDO60,OUT049,650.4189581020801
FDQ20,OUT018,606.4497975585385
FDO57,OUT027,4046.1730783509097
FDT14,OUT019,294.70435021685574
FDA57,OUT049,620.484188922522
DRN35,OUT017,598.4733284590599
FDJ03,OUT046,763.6310229681214
FDX28,OUT017,1638.9032692012004
DRE25,OUT045,1404.9197885873734
FDR09,OUT046,4012.474694682714
FDB23,OUT035,3855.809132846332
FDO08,OUT045,2541.5201646806654
FDQ23,OUT049,1631.1175255385388
FDW04,OUT013,2033.9042751098525
DRK13,OUT010,511.07844197205196
NCL17,OUT027,3353.1954046461556
FDY21,OUT035,3113.1412912280775
FDJ38,OUT027,5169.940980407606
FDA37,OUT019,294.62912164273405
FDV43,OUT013,644.9152316950559
FDL36,OUT046,1442.4825736875227
FDD53,OUT045,620.484188922522
FDZ19,OUT010,426.76663645391216
FDV21,OUT045,2011.7902338014485
NCL54,OUT018,2804.707562330341
DRI47,OUT027,3913.665159393667
DRG03,OUT049,2518.1603944684225
FDG21,OUT013,2493.4854211463303
FDW03,OUT018,1631.8972698814634
NCI55,OUT046,2066.1480428908208
DRC36,OUT019,442.5022011675249
FDH22,OUT017,2016.8096089335456
FDV20,OUT045,2017.1476474929095
NCU41,OUT027,5405.359536890976
FDN46,OUT027,2634.5478769063125
FDK50,OUT045,2555.4737001295143
NCA05,OUT027,3939.548437197179
DRH01,OUT018,2791.483142483239
FDT08,OUT018,2434.846434491373
FDM08,OUT018,3370.329527191995
FDZ07,OUT035,954.3337337116208
FDS22,OUT017,749.7612855585335
FDV35,OUT027,3926.705354503337
FDI28,OUT010,175.47119991179207
FDW58,OUT027,2547.7337743428125
FDT52,OUT045,3949.3386485162664
FDY34,OUT046,2577.037098977809
FDR10,OUT046,2619.7106904846137
FDK57,OUT017,2009.2753038433316
FDR02,OUT027,2677.5277844861757
FDX49,OUT046,3768.337416950291
FDQ20,OUT046,620.484188922522
DRK23,OUT045,4031.3349488292984
NCW06,OUT046,3087.996053690005
FDR31,OUT017,2441.4616790627842
NCE43,OUT013,2741.6660398410568
DRO59,OUT027,2022.7617986462265
FDN09,OUT049,3951.8821707609713
FDR11,OUT046,2528.4186365797764
FDO57,OUT013,2569.769161823829
NCX18,OUT017,3016.6631802630704
FDB05,OUT018,3654.7113515625456
FDQ08,OUT018,919.6810947113444
NCG43,OUT035,1465.6534502837485
FDJ56,OUT013,1637.4897833773107
FDA13,OUT010,91.85063351973213
FDO56,OUT017,1930.4522751793857
FDB37,OUT018,3497.217135992872
FDZ02,OUT018,1514.5379047016104
FDQ24,OUT046,4031.7651997924822
FDM16,OUT013,1176.0034734560852
FDU35,OUT049,1577.225251146792
FDT35,OUT035,2760.0821394723
NCX30,OUT049,3958.8064635372807
FDG04,OUT017,3042.354950159667
FDI12,OUT035,1355.0232531184024
FDE35,OUT035,933.9351681328503
NCP14,OUT027,2638.8115111071047
NCY53,OUT045,1707.3684031074592
FDP49,OUT017,850.8298495731428
FDQ04,OUT017,623.1892165671244
FDM39,OUT035,2980.0533895384356
FDO58,OUT019,374.6726145509007
FDC56,OUT017,1985.0578833443976
NCQ54,OUT046,2754.270427370554
FDV10,OUT027,1132.9350550458892
NCK17,OUT046,620.484188922522
NCF55,OUT027,1132.9350550458892
FDV33,OUT013,4198.228939933743
NCH29,OUT019,243.47549870612835
FDA37,OUT027,3292.000418067523
FDH46,OUT018,1620.402579910306
FDS25,OUT035,1715.7433213633374
FDH04,OUT027,2461.4924950546906
FDX52,OUT046,3113.895425028147
NCD42,OUT017,598.4733284590599
FDW47,OUT017,2019.491186521032
FDL25,OUT027,2579.9918148642523
NCJ06,OUT010,270.60629363450863
FDY09,OUT013,2899.3698902293663
FDS40,OUT046,600.205554035364
FDH41,OUT017,3650.3734402566647
FDG38,OUT035,1354.4996326749513
FDU03,OUT027,4944.35647114579
FDV20,OUT046,2047.0554824138244
DRB13,OUT045,3005.970043797275
NCQ30,OUT013,2021.2157395964591
NCH06,OUT013,3874.7463369180064
FDU50,OUT018,1767.93564757495
NCO42,OUT019,341.1820090480589
FDW09,OUT018,1250.6085327273004
FDH04,OUT013,1397.6609390922497
FDC21,OUT045,1657.9387665760826
FDL21,OUT049,620.484188922522
FDM46,OUT010,207.08650645465607
FDT22,OUT019,167.7848623499134
FDB28,OUT035,3066.4092335228606
FDI12,OUT018,1366.0176876791331
FDA28,OUT045,2017.1476474929095
FDF59,OUT013,2026.940508403853
FDM45,OUT027,3288.1493086804503
FDQ56,OUT017,1347.2567305729453
FDR46,OUT049,2518.446460407585
FDT01,OUT013,3610.202162862637
FDD16,OUT027,1753.4513406787287
NCU30,OUT010,392.10024942158606
FDM40,OUT010,339.52413788147453
FDI56,OUT035,1455.7018695541192
NCS30,OUT013,2024.9056849501865
FDU08,OUT017,1572.363765339464
FDX51,OUT027,5465.3425188446445
FDA43,OUT045,3066.158086844227
FDX59,OUT010,91.85063351973213
FDC37,OUT018,1634.3728554467123
FDP58,OUT013,3648.925724971779
NCY42,OUT035,2092.7309558228076
FDF21,OUT018,3046.170220584791
FDU10,OUT027,1132.9350550458892
DRL47,OUT018,1891.2424618566333
FDA58,OUT018,3490.666494087623
FDJ22,OUT049,3080.3332617969468
FDK50,OUT046,2535.664490931773
FDO38,OUT035,1271.4188623990653
DRF60,OUT035,3989.380008030597
NCZ42,OUT019,561.9649617226561
FDD35,OUT049,1994.5375448935017
FDL25,OUT045,1455.7018695541192
FDJ16,OUT013,856.152183998885
DRK59,OUT049,3855.394875282819
FDI50,OUT046,3859.7930452977844
NCB19,OUT045,1374.857970164786
DRI37,OUT035,939.9532560428898
FDA14,OUT027,3851.483717337604
FDC08,OUT018,3434.6025967195537
FDS45,OUT046,1658.1270235004863
FDI21,OUT049,1038.930936011435
DRJ47,OUT035,2854.427738970853
DRE37,OUT027,5251.151425396965
FDT55,OUT018,2509.2174316774904
NCG42,OUT027,3332.6727937201254
FDA31,OUT049,2879.2872590254674
NCW42,OUT046,3761.8061000251237
FDF50,OUT017,3114.599317239304
FDK56,OUT049,3142.4362563661944
FDX10,OUT035,600.205554035364
NCK07,OUT027,4111.436650960593
FDZ49,OUT017,3754.2373282641097
FDR33,OUT013,1662.7906442359194
FDO44,OUT018,1678.4068116973638
FDA20,OUT046,3131.873426611818
NCL30,OUT045,2017.1476474929095
FDI05,OUT019,179.31954181474077
FDQ12,OUT018,3373.803989784626
FDH47,OUT017,1522.1817263987039
FDH34,OUT018,3049.248078569335
FDF29,OUT046,2079.857292608128
FDG40,OUT018,580.1514099752562
NCE18,OUT017,4073.7585981395923
FDP21,OUT010,497.8756272723885
FDY50,OUT013,1392.7741193967781
FDB36,OUT049,2050.0412129460283
NCZ29,OUT049,2040.652135996863
FDU20,OUT018,1859.9198414575228
FDO56,OUT013,1939.3364577184507
FDW31,OUT049,3079.1096128125832
DRH59,OUT013,1200.4981449563434
NCB30,OUT017,3069.026438437419
FDK43,OUT027,3320.2437861887975
FDW43,OUT045,3865.4647382687663
NCL19,OUT017,2101.6157412883117
FDJ27,OUT046,1610.8168654419696
FDC45,OUT046,2767.3660801647584
FDY40,OUT035,779.1666912376769
NCM41,OUT035,1447.3354769370947
NCK18,OUT019,412.354191280176
FDP37,OUT049,2049.6507261565293
FDA27,OUT027,6263.413088900204
NCX30,OUT035,3992.475972520821
FDR09,OUT017,4036.262280516866
FDG08,OUT027,4567.4872750950735
NCU30,OUT013,2506.3695737255907
FDB16,OUT017,1373.9384535833703
FDM16,OUT017,1139.457558894047
FDC48,OUT013,1367.9441284692314
NCF18,OUT046,3068.956952334859
FDU46,OUT018,1358.3482035227003
FDH41,OUT018,3334.407330658305
NCN42,OUT010,349.2012878443244
FDU49,OUT046,1358.436592093415
FDB20,OUT027,2037.425756870662
FDG50,OUT019,237.88564818998623
FDW20,OUT045,2036.2402079699057
NCO55,OUT049,1658.3695042690676
FDX48,OUT046,2520.7553482940752
FDU48,OUT046,2056.0540725734904
FDR48,OUT019,352.89234125407245
FDK27,OUT013,2046.0330688808497
FDT35,OUT013,2617.122222537981
FDN12,OUT049,1675.8695077205368
NCE31,OUT019,91.85063351973213
FDL21,OUT017,618.7519633462177
FDV56,OUT017,1661.4134158134452
FDR16,OUT017,3649.7921028525666
NCP41,OUT049,1658.3695042690676
FDJ27,OUT013,1637.4897833773107
FDA07,OUT017,2020.558879758279
FDK55,OUT049,1363.8449936108411
FDM33,OUT049,3724.812676186475
FDY46,OUT046,3074.316962385966
FDD36,OUT046,1979.17737692681
FDB12,OUT027,2634.5478769063125
FDF28,OUT019,296.36871235098397
NCE07,OUT019,305.06034695355976
FDW50,OUT027,4142.465242851504
NCW18,OUT017,3956.6372570471453
NCJ17,OUT019,220.44670260882248
DRZ24,OUT010,267.50654176666205
FDS07,OUT035,1932.4870986330525
NCW05,OUT010,236.25928423858917
FDZ22,OUT018,1331.93393791642
FDK02,OUT046,1961.8819266157227
FDZ45,OUT027,5507.723086756031
FDL25,OUT046,1387.2489567430355
FDS08,OUT045,2844.6893272694406
NCZ42,OUT027,6299.338524471936
FDX57,OUT035,1533.7030977972463
FDF21,OUT046,3117.9148083969426
FDJ56,OUT018,1536.953729456226
FDX10,OUT013,594.7018276283399
DRG48,OUT035,2503.202779258132
DRN37,OUT046,2680.636648182506
NCY41,OUT018,580.1514099752562
FDN28,OUT045,1655.4631810108338
FDE34,OUT045,3045.0716110417993
FDR10,OUT045,2639.5198996823538
FDC32,OUT017,1450.5619626420216
DRG13,OUT046,2608.2613812701197
FDP59,OUT049,1656.0495522157764
NCT53,OUT010,410.1981288554751
FDL57,OUT027,6238.705756050968
FDN32,OUT010,482.04908985323556
FDK09,OUT018,3430.6437214841835
FDA52,OUT010,447.4855729611336
FDC57,OUT049,3076.9837662280347
FDI09,OUT035,3881.6711690981447
NCB07,OUT046,2999.266364677192
FDP26,OUT035,1655.4631810108338
FDP40,OUT027,3100.7357746725274
FDL15,OUT013,2493.238468486604
FDV07,OUT046,1742.0231759797036
FDS03,OUT017,1084.4623303768592
FDE50,OUT049,3057.791260301667
FDQ15,OUT017,1273.6378062302826
FDQ33,OUT010,342.1908001214181
FDT22,OUT013,856.152183998885
DRO35,OUT035,1946.3044427068878
FDJ41,OUT049,4170.756764789269
FDQ27,OUT035,1657.8068496929752
FDC26,OUT017,1826.0974319770849
NCF43,OUT027,3376.2744444115647
NCR50,OUT035,2587.418437826047
FDE39,OUT018,1867.7281639294638
FDN49,OUT027,1132.9350550458892
DRG11,OUT035,1660.1268017462664
NCA18,OUT049,1941.1216024193504
FDM36,OUT018,2811.7855831964234
FDW32,OUT017,1344.4099461308442
NCQ18,OUT010,213.0441745208979
FDX14,OUT027,1884.5616873754186
FDD46,OUT017,2446.8481439938173
FDI34,OUT019,582.0250388946566
NCJ17,OUT035,1359.6176975267633
FDB52,OUT035,4135.143637180305
FDV55,OUT018,2373.5373719251393
FDC57,OUT046,3058.260290203522
FDB29,OUT046,1952.0490123045893
NCO43,OUT035,1618.2910097415222
FDG44,OUT045,832.6545330687528
FDJ34,OUT045,2011.7902338014485
FDH40,OUT049,1325.292308886753
NCD07,OUT027,3114.7506474436395
FDB41,OUT017,753.4351934490633
FDH47,OUT018,1494.9315493864547
DRK37,OUT035,3128.64633976587
FDM25,OUT019,439.07221358406844
NCX06,OUT045,3023.8147627556054
NCS05,OUT017,2051.646242581516
FDS39,OUT045,2085.676757237044
FDC47,OUT027,5927.673598711401
FDG20,OUT013,2866.2183167952353
DRL23,OUT017,1661.4134158134452
FDY33,OUT013,2550.8849894358013
NCH18,OUT045,3940.472056679044
FDX47,OUT035,2510.5750890454906
NCB06,OUT045,2583.662150641112
FDP36,OUT049,761.6568861584368
FDW44,OUT018,2821.951040722312
NCU41,OUT018,2978.5894114164125
NCS17,OUT046,1522.796987112488
FDD46,OUT035,2514.332955549151
FDE45,OUT017,2890.0703567458304
FDI09,OUT017,3857.7770760201715
NCJ54,OUT010,581.9688861740854
NCA29,OUT018,2842.474223026981
NCN41,OUT027,3296.458437407235
FDY34,OUT035,2632.4609545576204
NCG55,OUT035,1946.3044427068878
DRM49,OUT046,650.4189581020801
NCB42,OUT049,1966.9596459076545
FDE58,OUT045,1934.4954084895871
DRJ25,OUT013,765.0280948627336
FDS47,OUT010,195.1650925434643
FDY21,OUT049,3078.3332208546435
NCI54,OUT013,1732.2486470561075
FDO24,OUT017,2514.7745499208463
FDY43,OUT035,2782.388196993047
FDF35,OUT018,1634.3728554467123
NCP29,OUT019,172.91908028195718
FDN28,OUT027,2556.5743406407914
FDJ50,OUT018,786.4224065879362
FDQ14,OUT027,3819.9108975350573
FDC37,OUT035,1657.9387665760826
FDN08,OUT046,1975.1028478221592
FDD04,OUT035,2082.3971228871974
FDW34,OUT018,3473.973770384409
FDP04,OUT017,1068.8994408707667
NCG07,OUT017,3118.6181500554585
NCN14,OUT018,2998.720411058166
FDJ16,OUT045,852.647348039229
NCM42,OUT045,1660.1268017462664
NCF19,OUT046,761.6568861584368
FDY21,OUT018,3021.837200447594
FDY19,OUT035,1943.3368120527705
FDV09,OUT045,2496.0278418855387
FDA28,OUT013,2032.297922095314
FDC38,OUT018,1894.112405653527
FDL28,OUT045,3879.5376816596713
NCH43,OUT049,3674.3228890796
NCN53,OUT045,594.1858013392396
NCW05,OUT017,1661.4134158134452
NCO30,OUT018,2949.7732198127605
FDT04,OUT019,91.85063351973213
FDB27,OUT018,3039.7344000558073
NCK07,OUT013,2593.144684214497
NCA53,OUT013,753.551740000209
FDB33,OUT018,2553.5079182356294
FDU37,OUT017,1279.8166462214572
FDR13,OUT035,1945.215674627302
FDE45,OUT049,2910.9893137813847
FDV37,OUT017,3115.1660198779414
FDX44,OUT019,242.15762598187956
NCL06,OUT017,4147.669683346996
FDJ28,OUT045,3079.8960475052036
FDX55,OUT049,3705.9255506015197
NCK17,OUT018,606.4497975585385
FDH52,OUT035,976.7167994726885
FDN13,OUT027,2621.4436764075404
FDK44,OUT018,2783.2570276242877
FDU16,OUT046,1325.7704694250776
FDZ07,OUT017,939.9532560428898
NCN06,OUT027,4087.318732820848
FDH02,OUT010,207.0837295888583
NCW18,OUT045,3922.9986719245826
FDH57,OUT013,2044.399028945894
FDV35,OUT045,2537.0263585916687
NCU29,OUT013,2422.686886673419
NCP02,OUT046,852.647348039229
FDN44,OUT013,2572.4301510754162
FDX03,OUT018,634.6656485345184
FDR11,OUT010,372.95297009255574
FDA36,OUT046,3052.6615732275177
FDP58,OUT027,5540.5892044468565
FDH31,OUT045,1536.1870609207162
FDH34,OUT035,3127.2599947370786
FDS13,OUT035,4103.6441875681185
FDT01,OUT018,3343.716962336365
FDY09,OUT049,2915.818703608203
FDV33,OUT027,6299.338524471936
NCW29,OUT010,271.4813748563795
NCN17,OUT045,1630.0324652929164
FDX01,OUT046,1974.6803352435109
FDL03,OUT049,3072.9742240132678
DRL59,OUT049,849.1209022857762
DRM11,OUT027,6190.7553251529125
FDA43,OUT049,3122.222301068728
FDZ56,OUT010,399.1766355055656
FDI44,OUT018,1250.4061896247786
FDB50,OUT013,1319.7663308687634
FDU15,OUT019,91.85063351973213
NCJ19,OUT019,167.7848623499134
