Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRA59,OUT035,3078.493707
NCC55,OUT045,549.3143348
FDE44,OUT018,530.2112379
NCN26,OUT018,1559.562247
FDC11,OUT049,1513.515785
FDV24,OUT035,2523.523186
FDR40,OUT019,534.0514504
NCQ17,OUT049,2572.393577
FDC46,OUT045,2859.378902
NCM18,OUT046,1008.555154
FDK16,OUT046,1559.921244
FDI28,OUT017,1429.376491
FDS11,OUT018,3319.474772
DRD13,OUT046,1061.845089
FDL36,OUT035,1583.259048
FDI27,OUT013,872.2373072
FDJ53,OUT019,6.45415279
FDS44,OUT045,3760.329463
FDE28,OUT046,3670.793312
FDQ33,OUT018,2135.659585
FDB37,OUT017,3926.890608
FDQ31,OUT045,1375.234932
NCQ05,OUT046,2375.760475
FDE10,OUT013,2156.829531
FDF38,OUT017,832.9730249
FDE50,OUT019,1127.395121
DRG37,OUT010,552.3246892
NCH06,OUT049,3990.141978
FDY14,OUT045,4107.38331
FDO27,OUT017,1662.72903
FDQ19,OUT049,3965.916903
FDZ26,OUT019,1865.942117
FDN51,OUT013,4196.016674
FDK20,OUT035,2148.761612
FDD40,OUT018,2835.461254
DRI25,OUT018,661.6919993
FDH56,OUT017,2006.084268
FDI36,OUT027,4614.999573
DRH11,OUT018,646.2925758
NCV18,OUT017,1422.969109
DRI01,OUT049,2833.339976
DRE48,OUT049,3243.554862
FDS51,OUT035,1151.417102
FDM38,OUT017,986.3343371
FDB60,OUT027,4525.583723
FDY58,OUT035,3771.602134
FDY22,OUT045,2244.449696
FDF11,OUT027,5270.325403
FDZ51,OUT035,1760.553063
FDQ45,OUT017,3050.529473
FDF17,OUT035,3264.457629
NCF31,OUT027,3851.452964
FDA37,OUT013,2082.484474
FDO51,OUT046,782.2782724
FDF34,OUT013,3225.373535
FDD57,OUT018,1286.245442
FDO37,OUT046,3636.807465
FDR49,OUT049,916.8607677
FDS39,OUT049,2376.756401
FDI48,OUT027,2369.012793
DRM35,OUT049,2923.529362
FDV57,OUT035,3070.393788
FDZ55,OUT013,2613.182167
FDI28,OUT035,1428.185913
FDS21,OUT045,1028.39992
FDT34,OUT013,1721.138729
DRI25,OUT035,1046.886028
FDT47,OUT010,321.8329119
DRH39,OUT045,1139.377813
NCD54,OUT045,2224.035466
FDU16,OUT027,2874.517661
NCW29,OUT045,1988.322789
FDV25,OUT027,4954.817649
FDM56,OUT035,1909.78085
FDZ04,OUT027,2526.83781
FDG59,OUT019,1255.28672
FDI56,OUT045,1390.889467
FDS33,OUT035,1609.500909
FDC23,OUT049,2901.937274
FDT11,OUT049,3097.862208
FDG17,OUT045,3848.743328
FDZ44,OUT045,1829.876553
FDJ52,OUT013,2604.96506
DRI23,OUT046,2509.004656
DRE15,OUT010,651.0799391
NCF07,OUT013,1650.538295
NCR29,OUT049,1007.29414
FDE44,OUT019,1132.964669
FDT23,OUT035,1483.787284
NCG06,OUT017,4173.151302
NCU41,OUT010,1101.055852
FDH46,OUT017,1809.974661
FDV31,OUT013,2846.99459
NCT41,OUT027,3875.824199
FDE22,OUT027,4013.256442
FDC26,OUT045,1683.673786
DRF51,OUT017,694.3233844
NCY53,OUT019,107.7850484
FDY21,OUT017,3215.8405
FDL27,OUT013,1107.321215
FDZ34,OUT049,3175.750748
NCF43,OUT010,363.0126482
FDC21,OUT035,1937.558477
FDL26,OUT013,2517.683231
FDT25,OUT010,20.68624662
NCR30,OUT046,1196.450208
DRL23,OUT019,192.7225391
NCR05,OUT049,3208.671933
NCE19,OUT018,590.8292587
FDY07,OUT035,896.3522174
FDB10,OUT017,3828.04652
FDP57,OUT013,1728.813733
FDU48,OUT019,204.1716694
FDH48,OUT035,1531.675541
FDO33,OUT035,1996.818432
NCU29,OUT045,2272.754415
FDW35,OUT046,722.6058289
FDH05,OUT010,1782.375588
FDP26,OUT049,1770.151245
DRG27,OUT035,825.3971109
FDQ33,OUT046,2416.993109
FDH20,OUT010,277.7256774
FDV14,OUT046,1461.33652
DRD01,OUT046,939.7987208
NCI17,OUT049,1613.673724
FDF39,OUT010,2293.182907
FDX37,OUT046,1623.510004
NCX17,OUT035,3820.607779
FDN03,OUT013,4046.98388
NCS41,OUT010,967.8682408
FDH34,OUT045,2865.606454
NCX53,OUT018,1984.758331
FDY31,OUT046,2365.954317
FDD20,OUT017,2139.510935
FDE51,OUT045,731.7907774
FDV27,OUT046,1458.137279
FDF16,OUT035,2508.465409
FDZ02,OUT049,1700.938236
NCK05,OUT045,942.3589817
FDM12,OUT027,4510.459335
NCA05,OUT018,2100.146097
FDX33,OUT045,2504.532363
FDM25,OUT049,2940.046627
FDE41,OUT018,1160.896705
FDW14,OUT045,1414.939654
NCD30,OUT046,1531.697493
FDB23,OUT010,1719.817096
FDF45,OUT046,1049.529608
FDW20,OUT017,2115.05498
FDF47,OUT045,3450.676641
NCR05,OUT019,1250.770035
DRB01,OUT046,2960.725919
FDE36,OUT013,2696.37232
FDU56,OUT049,3027.802857
FDB23,OUT049,3709.07271
FDN48,OUT049,1575.967845
FDS43,OUT013,3021.204121
NCN05,OUT013,2934.392268
NCL53,OUT049,2876.48892
FDL56,OUT046,1399.262877
FDH17,OUT018,1331.661488
FDP37,OUT046,2015.923233
FDG09,OUT019,1145.072087
FDA55,OUT045,3506.204115
FDX31,OUT049,3856.281527
FDJ41,OUT045,4068.237293
DRC24,OUT045,2408.168027
FDQ21,OUT035,2121.144065
NCT54,OUT045,1413.120662
FDH08,OUT049,3747.031835
FDY38,OUT018,3447.792057
DRM11,OUT010,2184.789062
FDG32,OUT049,3582.20064
NCH18,OUT046,3851.814563
FDI20,OUT035,3496.51503
FDA33,OUT018,2079.993379
FDN45,OUT013,3553.605231
FDT45,OUT010,983.478917
FDR32,OUT035,3803.373848
FDA48,OUT017,3587.745378
FDN23,OUT017,2456.103172
NCR18,OUT035,858.1791323
FDD45,OUT046,1513.582774
FDI22,OUT018,2997.748916
FDT09,OUT013,2211.825783
DRC24,OUT027,3900.271942
FDT39,OUT046,2433.431168
FDX28,OUT045,1509.890552
FDA50,OUT018,1258.78354
FDT33,OUT027,4178.771516
FDQ60,OUT049,2062.675331
NCM19,OUT018,1501.771794
FDF40,OUT046,3975.182602
NCI30,OUT035,3989.650936
FDK34,OUT049,3866.35388
FDA38,OUT027,5243.899548
FDT02,OUT045,576.2899371
FDC11,OUT017,1511.749327
FDD08,OUT046,687.8991408
NCS29,OUT046,4121.941399
DRI03,OUT010,887.0509918
FDK48,OUT035,1349.511909
FDM52,OUT049,2491.654399
FDP49,OUT035,1132.884394
DRA24,OUT046,2651.292787
NCJ43,OUT049,2821.457198
FDE11,OUT045,2876.318394
FDP01,OUT049,2601.024912
FDQ59,OUT018,1144.411623
FDA43,OUT019,1184.445972
FDL14,OUT017,2614.058761
FDV50,OUT010,72.66023706
FDT01,OUT027,4801.359761
NCC42,OUT035,2358.278542
FDO28,OUT046,1906.63825
FDD32,OUT019,537.4396723
FDV45,OUT035,3099.933972
NCW17,OUT019,115.9784611
NCJ17,OUT027,2802.071075
NCF18,OUT049,3088.540619
FDP01,OUT045,2418.501874
FDH24,OUT045,2442.756628
FDI38,OUT027,4810.618387
FDX03,OUT035,943.5778237
FDY28,OUT046,3404.531969
FDN34,OUT018,2486.461631
FDJ02,OUT045,2353.107869
FDW40,OUT019,374.1470793
FDX03,OUT017,882.5031339
FDE17,OUT027,3921.383208
FDT58,OUT046,2660.879017
FDI38,OUT013,3378.615076
FDW22,OUT035,3727.291581
FDS15,OUT027,3249.205087
NCX06,OUT013,2904.768431
DRK47,OUT035,3765.675595
FDC23,OUT027,4290.845318
FDM56,OUT010,188.5983316
FDP21,OUT046,3067.056746
FDP58,OUT046,3449.413664
FDA27,OUT019,2175.171369
FDK41,OUT019,535.4907409
NCH42,OUT046,3625.172274
FDG29,OUT045,655.943965
FDW15,OUT018,2168.053426
FDD28,OUT018,706.7470887
FDQ37,OUT049,3169.46894
FDC23,OUT035,2987.744484
FDV13,OUT035,1638.493937
FDK33,OUT046,3367.282855
FDO33,OUT013,1846.145358
FDN21,OUT017,2680.011215
NCW06,OUT027,4478.988779
FDI38,OUT035,3481.076575
FDC21,OUT027,3232.906548
NCS05,OUT046,2108.707097
NCN53,OUT049,713.7103693
FDV40,OUT010,677.1680751
FDG60,OUT017,3790.100796
NCY30,OUT027,4334.629028
FDM40,OUT045,2165.333871
NCO30,OUT046,2894.847478
FDK10,OUT046,2928.238513
FDM36,OUT045,2722.264932
FDN10,OUT013,1924.718644
FDM46,OUT018,1219.207091
FDX50,OUT049,1890.438791
FDP33,OUT045,3943.868399
FDO12,OUT045,3028.244345
FDC28,OUT013,1810.966973
FDO31,OUT045,1298.30251
FDX45,OUT035,2605.029528
FDV21,OUT049,2091.244688
FDH04,OUT049,1626.96294
NCG54,OUT013,2695.167123
FDO13,OUT046,2592.628107
FDA09,OUT027,4330.84041
FDC38,OUT017,2229.462199
NCO42,OUT046,2280.993983
FDL45,OUT049,2090.35736
NCK31,OUT013,884.2059041
FDM39,OUT017,2950.479887
FDC22,OUT010,1151.249696
FDF46,OUT046,1848.785142
FDQ37,OUT045,2974.498924
FDH41,OUT010,1455.32859
FDQ04,OUT046,682.4106473
NCQ02,OUT027,4438.949038
FDJ57,OUT027,4480.734367
NCE07,OUT049,2327.876304
FDE56,OUT013,1049.527593
FDI20,OUT049,3424.700003
FDK36,OUT018,559.7469889
FDP08,OUT027,4526.768428
FDF44,OUT017,2244.104575
NCU53,OUT017,2743.979648
FDF47,OUT035,3695.706964
FDS55,OUT010,465.0294265
FDZ52,OUT010,151.0834316
FDL04,OUT018,1412.504348
NCM26,OUT035,2561.362162
FDX43,OUT049,2769.662942
FDP52,OUT049,3741.691408
DRK49,OUT045,626.3971394
FDE38,OUT013,2668.072663
DRF13,OUT035,2455.147585
FDK41,OUT010,560.2546953
FDJ04,OUT027,3365.057484
FDZ44,OUT018,1633.680914
FDS11,OUT013,3645.787927
FDA55,OUT049,3698.059774
NCW53,OUT046,3057.561591
FDB49,OUT027,3112.505377
FDD23,OUT017,3136.182243
NCV42,OUT045,1682.632783
NCZ29,OUT018,1741.092057
FDQ26,OUT013,1035.35015
FDV08,OUT017,802.1254056
FDC53,OUT049,1724.157212
FDV58,OUT010,1192.448475
NCP02,OUT019,955.2818455
DRI37,OUT045,851.7999418
FDQ12,OUT049,3735.483024
FDE33,OUT046,1296.240248
FDX27,OUT045,1501.896791
FDM22,OUT017,1012.430228
NCH30,OUT019,99.70291322
FDC04,OUT017,3929.108428
FDO38,OUT046,1299.874537
FDV52,OUT027,3361.26535
FDB32,OUT013,1571.403775
FDV43,OUT018,504.4992783
FDI24,OUT018,2553.092939
FDR40,OUT017,1489.393061
FDW02,OUT049,2142.740076
FDE44,OUT049,888.7768859
FDL38,OUT046,1503.551871
NCT54,OUT010,393.0511834
DRJ39,OUT010,1553.548694
FDW55,OUT049,4075.718316
DRF13,OUT019,402.9757671
NCW17,OUT049,2155.337269
FDP13,OUT035,860.4785533
FDS08,OUT018,2498.589481
NCP17,OUT035,1159.864649
NCO53,OUT035,2986.496545
FDH19,OUT045,2705.376344
FDJ04,OUT017,2014.696434
FDG10,OUT049,1096.779478
FDA40,OUT010,466.9963905
FDI53,OUT045,2537.003997
FDU09,OUT010,945.2654736
FDK60,OUT045,1556.932804
FDR43,OUT017,684.6165376
FDW22,OUT017,3635.144564
DRP47,OUT010,2019.951406
DRG48,OUT010,410.9742818
FDA14,OUT035,2478.380019
FDU49,OUT013,1508.474142
FDK28,OUT045,3989.138866
FDT19,OUT046,2785.179373
NCQ42,OUT045,1918.323431
FDD03,OUT045,3635.678486
NCM53,OUT013,1751.048449
NCX53,OUT045,2165.388115
FDV14,OUT027,2851.263769
NCZ54,OUT017,2643.159575
FDB39,OUT013,959.0288862
DRC24,OUT046,2440.365619
FDY36,OUT013,1256.321221
FDN01,OUT035,2951.428622
DRH25,OUT046,875.0880877
FDV08,OUT046,751.2711471
NCP53,OUT049,3852.461116
FDU52,OUT010,586.414129
NCI42,OUT045,3195.805671
FDZ14,OUT035,2122.345136
FDF11,OUT046,3855.423934
FDQ13,OUT018,1129.703172
FDO32,OUT010,1153.905771
DRJ37,OUT018,2152.772109
FDY43,OUT046,2668.667078
NCT41,OUT017,2520.693016
NCV17,OUT045,2037.176464
FDM04,OUT027,2384.800793
DRB48,OUT018,414.7003621
FDM24,OUT013,2507.129863
FDT37,OUT049,4116.652224
NCO05,OUT010,366.3170109
FDL13,OUT046,3744.165823
FDL15,OUT017,2545.644284
FDB11,OUT018,3260.191732
FDL14,OUT019,641.2096876
FDY10,OUT019,54.99038798
FDJ40,OUT049,1925.993557
NCW18,OUT046,3723.465315
NCY06,OUT013,2072.103001
DRE13,OUT018,1110.15495
FDA26,OUT045,3411.254742
NCE19,OUT010,1074.261962
FDE33,OUT035,1498.150624
DRL59,OUT027,2328.832085
FDY07,OUT046,773.7765855
FDF57,OUT018,2485.682823
FDM58,OUT035,1956.628953
FDP26,OUT027,3110.812909
FDY32,OUT046,2613.313969
FDD51,OUT010,1122.722368
FDU22,OUT018,1634.956075
FDZ49,OUT018,3265.07838
NCI42,OUT017,3384.450006
FDT04,OUT027,2095.8496
NCU41,OUT045,2930.03191
FDS56,OUT045,4132.400495
NCN42,OUT017,2443.261995
FDK34,OUT046,3773.592019
FDB03,OUT017,3922.913657
DRJ25,OUT035,936.4000507
FDT25,OUT027,3438.060573
FDN20,OUT013,2718.318023
FDP09,OUT013,3415.780835
FDM20,OUT019,1952.267006
NCG55,OUT046,1815.928532
NCP14,OUT045,1578.758957
NCH06,OUT046,3852.282003
FDV52,OUT013,1949.392339
NCL07,OUT035,814.3966313
DRJ11,OUT027,4456.42834
DRO59,OUT013,1239.250805
FDW15,OUT010,483.5073612
NCQ30,OUT035,2066.891356
NCN54,OUT019,683.7402056
FDY01,OUT027,3338.859213
FDX39,OUT035,3562.175563
FDH53,OUT027,2848.149141
FDA57,OUT035,857.9125931
NCC07,OUT010,210.8905712
FDU28,OUT013,3051.538161
FDK36,OUT010,1082.216104
FDR36,OUT018,494.9785127
NCQ17,OUT035,2569.571756
FDS28,OUT019,947.7620335
FDE08,OUT045,2302.094779
FDU22,OUT046,1920.958052
FDG41,OUT045,1738.099517
FDO31,OUT010,591.1328974
FDM21,OUT019,2144.255708
FDU40,OUT017,3163.358751
FDV36,OUT018,1753.520057
FDT10,OUT027,2474.915383
FDX38,OUT045,781.5577188
NCU30,OUT027,4035.735272
NCV06,OUT049,3130.740476
FDT16,OUT035,4322.868898
NCP41,OUT027,3177.173436
FDZ56,OUT017,2797.124928
FDC22,OUT035,3215.630441
FDU10,OUT035,845.8319107
FDS46,OUT045,1862.056836
FDO08,OUT049,2784.670323
NCV42,OUT018,1470.884904
FDP33,OUT035,4150.006164
FDJ12,OUT046,3320.002436
FDH04,OUT045,1430.445272
NCU54,OUT013,3340.006521
FDO36,OUT010,945.3944048
FDT37,OUT027,5493.139697
FDD14,OUT010,998.981128
FDA16,OUT013,3525.305427
NCS42,OUT019,434.6873322
FDP10,OUT019,241.002329
FDQ28,OUT049,2579.717698
FDK57,OUT010,11.75041364
FDK02,OUT013,1920.421185
FDW47,OUT018,1670.424876
NCC42,OUT018,1929.519241
FDQ37,OUT018,2795.392139
FDL40,OUT046,1550.090976
DRE13,OUT010,484.9066575
FDQ34,OUT027,3114.999265
NCB54,OUT046,2033.051463
FDS48,OUT049,2489.493428
FDO15,OUT045,1167.634779
NCT30,OUT013,771.7581192
FDU49,OUT027,2889.158301
FDE21,OUT046,1858.821157
FDS49,OUT019,627.3032706
FDT38,OUT027,2840.238088
FDZ01,OUT045,1633.990153
FDC41,OUT035,1372.05703
DRG13,OUT010,666.5997762
NCZ42,OUT018,3450.853933
NCM07,OUT045,1291.468599
NCV17,OUT018,1806.333084
DRK39,OUT035,1473.595423
FDS37,OUT018,1572.417149
FDV12,OUT019,294.3203385
NCG19,OUT018,3408.21499
FDS51,OUT013,1072.291177
NCO14,OUT046,711.7220062
FDC38,OUT046,2132.255621
FDN15,OUT046,2254.695771
NCH42,OUT013,3618.846658
FDQ22,OUT046,655.5092647
FDC05,OUT013,3163.258186
FDZ31,OUT013,3108.464399
DRJ23,OUT049,3104.883224
FDC52,OUT035,2611.450535
DRD12,OUT010,487.1534281
FDV55,OUT017,2433.012098
FDD32,OUT046,1376.836697
FDR01,OUT049,3329.386304
FDY08,OUT019,336.956172
FDQ45,OUT045,2922.847177
DRN11,OUT027,3725.147632
NCS05,OUT018,1856.990149
FDY32,OUT035,2725.006026
NCD31,OUT045,2542.170657
NCE06,OUT049,2638.853132
NCP14,OUT046,1621.882462
NCF18,OUT019,1097.128607
FDF14,OUT018,2144.089945
FDB22,OUT017,2564.689345
NCH54,OUT049,2608.831772
FDU27,OUT035,994.0914177
FDS58,OUT027,4034.438451
NCU29,OUT035,2433.751131
FDJ57,OUT013,3036.280742
FDL56,OUT049,1490.440153
FDH60,OUT035,3285.766543
FDN24,OUT018,609.9940399
FDD02,OUT017,2040.170988
FDP15,OUT017,4176.564675
FDB28,OUT027,4579.060906
DRC49,OUT045,2225.286495
NCG30,OUT018,1666.550969
FDJ14,OUT049,1437.470168
FDL52,OUT045,614.1518953
NCG19,OUT027,5107.632248
NCN41,OUT035,2103.027064
FDW22,OUT013,3615.498976
FDI02,OUT013,1866.388089
FDV51,OUT045,2567.16341
FDV48,OUT046,1343.871436
NCL17,OUT019,326.0476838
FDP46,OUT045,1382.795619
FDU10,OUT045,594.6040586
FDT37,OUT010,2140.236151
FDI27,OUT035,977.8055762
FDN51,OUT046,4177.456367
FDW07,OUT035,1588.453401
FDN45,OUT049,3626.207447
DRN37,OUT027,4071.332271
DRF48,OUT049,3071.43334
FDP38,OUT019,1032.119379
NCX18,OUT027,4545.280322
FDK45,OUT018,1575.754933
FDZ37,OUT049,1554.744858
FDS50,OUT018,3265.587511
NCR54,OUT018,2794.367036
NCS17,OUT035,1643.877265
FDV31,OUT046,2825.307915
DRE27,OUT017,1627.290701
FDN60,OUT013,2568.364541
FDK26,OUT013,3019.448613
FDX37,OUT018,1345.312141
FDW31,OUT046,3181.41173
FDX26,OUT018,2638.254995
DRL49,OUT019,357.7999696
FDU49,OUT017,1557.674502
FDY58,OUT046,3624.136185
FDN03,OUT045,3912.231882
NCV06,OUT010,1114.289323
FDH53,OUT045,1331.164793
FDG31,OUT018,815.7368631
NCC06,OUT045,1981.070054
FDS13,OUT049,4283.856472
FDP16,OUT035,4050.459952
FDA35,OUT013,2017.604672
DRP47,OUT018,3699.643122
FDY28,OUT010,1522.384943
FDY20,OUT035,1657.364678
NCH30,OUT017,1869.395706
NCR29,OUT019,983.2757887
NCP05,OUT013,2403.330803
NCF30,OUT019,48.48277352
FDA08,OUT035,2826.46795
FDN51,OUT027,5615.58106
FDH12,OUT046,1720.720914
FDY39,OUT017,3042.686402
NCO53,OUT045,2797.428985
FDB40,OUT046,2380.814713
FDH02,OUT049,1603.187096
FDY11,OUT027,2557.240175
FDQ09,OUT019,71.5341635
FDP16,OUT013,3943.335218
NCF55,OUT018,296.4468486
FDY09,OUT027,4268.046906
FDY39,OUT045,2869.625983
NCU53,OUT049,2684.992933
NCT41,OUT049,2497.495433
FDJ45,OUT046,617.2344101
FDR28,OUT013,2683.329988
FDN08,OUT013,1974.93793
FDJ07,OUT049,1949.795952
FDZ09,OUT027,4061.039496
FDQ14,OUT017,2507.036404
FDY12,OUT027,2321.87057
FDK57,OUT046,1936.642354
FDD20,OUT049,2085.790546
FDS36,OUT018,1561.234575
FDI40,OUT049,1781.24493
FDJ40,OUT045,1754.360718
FDE08,OUT013,2383.979246
DRK01,OUT013,1569.694775
FDC58,OUT049,835.1588795
FDE50,OUT046,3050.141287
FDX48,OUT035,2628.426724
DRM35,OUT018,2535.462812
FDG41,OUT013,1824.667296
FDB52,OUT046,4049.339975
FDV19,OUT045,2506.708162
DRG48,OUT017,2409.198777
FDI26,OUT013,2904.254762
FDU11,OUT019,32.58543393
FDF59,OUT019,147.9253188
FDR07,OUT049,1664.028751
NCE06,OUT017,2648.019653
FDE10,OUT046,2160.034545
NCO55,OUT046,1721.949405
FDZ13,OUT013,908.8586105
FDT50,OUT017,1702.877588
FDH12,OUT010,221.4315933
FDD21,OUT045,1852.129836
NCM05,OUT013,4158.636591
FDK04,OUT013,1015.997565
FDN33,OUT017,1691.39828
NCM18,OUT010,914.6262184
DRC25,OUT049,1475.243492
FDT47,OUT017,1713.592787
FDD45,OUT027,2993.805946
NCD07,OUT018,1533.110822
NCY54,OUT010,782.9865052
FDL12,OUT049,1131.735526
FDL02,OUT017,1834.452979
FDC60,OUT035,1640.952746
FDR37,OUT017,3019.573963
FDY16,OUT017,3074.377862
FDU26,OUT045,1909.703358
FDN24,OUT013,905.2569239
FDH44,OUT013,2459.746532
FDE23,OUT010,1089.466507
FDW60,OUT017,2953.881597
FDQ55,OUT049,2020.820308
FDV32,OUT027,2470.889704
FDV03,OUT010,570.8162417
FDY14,OUT010,2280.48745
NCL55,OUT027,5426.11912
DRF25,OUT017,753.7099496
FDX03,OUT046,797.6665613
FDF40,OUT045,3896.319697
FDX24,OUT010,421.2735542
FDA25,OUT049,1799.300142
FDH21,OUT018,2258.785861
FDB47,OUT010,1414.127611
FDT34,OUT019,240.8574287
FDS39,OUT010,347.7397079
NCU05,OUT046,1255.464697
FDE02,OUT049,1602.668899
FDL25,OUT035,1651.906883
FDC50,OUT049,1606.230548
FDZ32,OUT049,1863.102591
FDV14,OUT045,1349.79765
FDR07,OUT045,1497.05969
FDB26,OUT049,1024.178806
NCR50,OUT045,2348.346495
FDP01,OUT018,2217.628832
FDH57,OUT045,2028.855063
FDM60,OUT027,2175.345046
FDA45,OUT017,2863.695159
FDU55,OUT017,4196.17384
FDH40,OUT035,1536.291981
FDG40,OUT019,1315.653462
FDT12,OUT049,3685.41889
DRL59,OUT045,813.4003024
FDT47,OUT018,1370.769709
FDI60,OUT017,1221.342583
DRF51,OUT027,2058.777346
NCK31,OUT049,925.7437709
FDB08,OUT045,2490.670201
FDM44,OUT035,1795.323008
FDD46,OUT018,2139.232844
FDR27,OUT019,217.5365362
FDV56,OUT010,105.3695191
FDM02,OUT049,1540.135152
FDU45,OUT018,1588.60713
FDZ10,OUT017,2118.862946
NCK31,OUT010,1091.48871
FDR27,OUT035,2328.593133
FDF33,OUT013,1784.43318
FDJ36,OUT046,1708.174055
FDP33,OUT049,4117.060802
FDG17,OUT046,3919.8343
FDG47,OUT027,5609.058204
NCW29,OUT046,2037.633118
DRH59,OUT017,1272.497935
FDR32,OUT017,3768.712479
FDP48,OUT035,3078.510836
FDG17,OUT035,4059.522365
DRJ59,OUT017,781.2555786
FDY48,OUT027,3126.996098
FDB02,OUT046,2835.359819
FDN10,OUT019,0.376204235
NCD55,OUT035,837.6360718
FDX34,OUT013,1985.947879
FDZ38,OUT045,2662.015688
DRF37,OUT049,4217.32401
DRL47,OUT019,90.06299974
FDL27,OUT035,1212.974476
NCP53,OUT035,3863.607816
FDT03,OUT019,1041.488122
FDJ28,OUT035,3197.543408
FDF40,OUT018,3693.908984
FDA32,OUT035,3581.630643
NCP02,OUT017,1049.140608
FDZ31,OUT045,3037.429615
NCQ29,OUT013,4133.753553
FDP57,OUT010,219.4377412
FDL32,OUT027,3300.436898
DRB01,OUT035,3167.83682
FDJ40,OUT046,1813.013308
FDO24,OUT018,2235.410034
FDO11,OUT018,3687.375036
FDA56,OUT035,2086.918372
FDF02,OUT045,1618.848926
FDA10,OUT013,1980.536411
NCI55,OUT017,2042.236199
FDZ40,OUT010,1020.47736
FDV08,OUT049,814.6812758
FDN48,OUT013,1492.449663
FDU57,OUT017,2539.072565
DRF49,OUT013,1853.89462
FDS02,OUT035,3261.845807
FDS43,OUT046,2966.86282
FDT16,OUT013,4167.15683
FDX19,OUT027,5140.931184
FDK15,OUT046,1589.934314
DRA12,OUT049,2340.038641
FDY35,OUT017,919.7021302
NCU42,OUT013,2707.030994
FDD26,OUT013,3005.792604
FDR11,OUT018,2310.716239
NCP53,OUT045,3691.718775
FDP34,OUT045,2416.765053
NCV41,OUT019,145.7244438
FDN20,OUT018,2390.480175
FDZ16,OUT018,2809.613279
FDZ28,OUT049,2177.32455
NCL55,OUT013,4008.072749
NCJ17,OUT046,1337.365702
FDT37,OUT046,4046.097201
FDV51,OUT049,2774.57203
FDZ28,OUT035,2253.811035
FDN27,OUT013,1928.894948
FDS14,OUT019,626.0070319
FDZ58,OUT045,1900.671619
FDD46,OUT046,2461.054152
FDJ03,OUT035,998.5763124
FDU03,OUT010,980.0273976
FDA33,OUT027,3827.414838
NCW53,OUT035,3156.8053
NCC55,OUT017,711.1218624
FDP52,OUT019,1771.879938
FDE39,OUT049,2037.796807
FDB44,OUT035,3488.490759
FDG59,OUT013,679.7195721
FDI05,OUT013,1274.320983
FDF59,OUT045,1986.634485
FDM39,OUT019,966.453208
FDB14,OUT013,1543.759265
NCS05,OUT019,236.5267495
DRJ35,OUT045,944.0857667
FDO31,OUT019,550.7428321
FDA31,OUT046,2750.996733
FDX40,OUT049,747.8935907
FDW56,OUT045,2976.175932
FDH09,OUT018,584.9695431
FDA52,OUT019,920.1002442
FDF20,OUT019,1247.560565
FDE40,OUT046,1048.437705
NCU17,OUT046,1584.13302
NCP14,OUT035,1820.684206
FDN25,OUT027,2426.774695
FDU39,OUT049,1085.662206
NCM05,OUT017,4257.573859
FDU07,OUT017,2492.420249
FDF28,OUT049,2168.304004
FDR57,OUT049,2677.148323
FDJ33,OUT013,2045.376422
DRH23,OUT035,1031.607031
FDQ52,OUT046,3924.138763
DRK13,OUT035,3248.301069
FDP09,OUT046,3362.996258
FDR08,OUT027,3220.067983
FDV50,OUT045,1884.981273
FDT13,OUT049,3120.340404
FDJ27,OUT027,3109.46591
FDH21,OUT046,2508.956201
FDW14,OUT027,2924.174247
FDL52,OUT049,816.8952566
FDW28,OUT017,3219.094066
FDL40,OUT049,1681.75039
FDE24,OUT046,2262.697811
FDX35,OUT049,3741.086725
FDP46,OUT017,1536.483895
FDX56,OUT045,3242.064919
FDQ45,OUT049,3094.180697
FDK50,OUT027,4024.334043
FDY26,OUT045,3327.072667
FDQ09,OUT017,1942.791508
FDN39,OUT049,2829.933542
FDP13,OUT017,825.7564741
FDR51,OUT013,2447.700481
FDZ49,OUT010,1564.678259
FDL28,OUT018,3405.898784
FDZ10,OUT035,2162.805841
FDK38,OUT013,2396.940512
DRL49,OUT027,3722.062096
FDR15,OUT013,2524.694127
FDQ24,OUT035,4119.155995
FDD56,OUT013,2873.338232
NCR42,OUT046,544.2889527
FDH52,OUT045,1023.289415
FDH57,OUT019,198.9473363
FDR15,OUT010,632.076005
FDJ34,OUT035,2188.693099
FDW37,OUT035,1630.081193
FDQ23,OUT018,1368.413046
FDP34,OUT013,2537.591941
FDE04,OUT027,4377.592872
FDC48,OUT045,1258.911645
FDA47,OUT019,703.2741676
FDI35,OUT018,2588.058806
NCV05,OUT013,2499.711279
FDR28,OUT045,2561.015723
FDH31,OUT017,1746.990698
FDP59,OUT019,178.6343712
FDS19,OUT018,1015.40337
FDM60,OUT045,675.4291086
FDJ44,OUT018,2511.133475
DRH51,OUT017,1488.998796
DRC25,OUT017,1476.672785
DRE25,OUT013,1524.71658
NCX05,OUT049,1910.746867
FDR11,OUT017,2653.499324
DRP47,OUT045,3860.105864
DRC49,OUT019,375.0639523
FDQ47,OUT027,2097.96805
FDL20,OUT013,1810.394927
FDM34,OUT035,2240.664905
NCN55,OUT013,3789.106244
FDD41,OUT035,1865.807181
FDE52,OUT049,1609.104197
NCT18,OUT019,919.1110555
FDJ32,OUT018,712.9860851
FDE16,OUT046,3338.070314
FDZ09,OUT045,2520.595972
